family_alpha,primary_tests,per_test_two_sided_alpha,directional_success_threshold_z,panel_success_rule,planned_independent_units_per_stage,total_independent_units_three_stages,standardized_regional_curvature_effect_delta_over_sigma,within_embryo_cross_region_correlation,between_gene_test_statistic_correlation,per_gene_assay_failure_probability,test_statistic_noncentrality,marginal_expected_direction_detection_probability_before_failure,marginal_opposite_direction_significance_probability_before_failure,marginal_evaluable_and_detected_probability,joint_panel_success_probability,joint_panel_power_at_least_0_80,joint_panel_power_at_least_0_90,planning_model_boundary
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.5,0.75,0.2,6.324555,0.999886,0.0,0.799909,0.868208,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.0,0.0,8.43274,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.0,0.1,8.43274,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.0,0.2,8.43274,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.25,0.0,8.43274,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.25,0.1,8.43274,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.25,0.2,8.43274,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.5,0.0,8.43274,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.5,0.1,8.43274,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.5,0.2,8.43274,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.75,0.0,8.43274,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.75,0.1,8.43274,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.5,0.75,0.2,8.43274,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.0,0.0,4.472136,0.966664,0.0,0.966664,0.997372,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.0,0.1,4.472136,0.966664,0.0,0.869998,0.948258,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.0,0.2,4.472136,0.966664,0.0,0.773331,0.828935,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.25,0.0,4.472136,0.966664,0.0,0.966664,0.990572,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.25,0.1,4.472136,0.966664,0.0,0.869998,0.94252,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.25,0.2,4.472136,0.966664,0.0,0.773331,0.826024,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.5,0.0,4.472136,0.966664,0.0,0.966664,0.980309,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.5,0.1,4.472136,0.966664,0.0,0.869998,0.936019,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.5,0.2,4.472136,0.966664,0.0,0.773331,0.824013,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.75,0.0,4.472136,0.966664,0.0,0.966664,0.970087,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.75,0.1,4.472136,0.966664,0.0,0.869998,0.931665,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,0.75,0.75,0.75,0.2,4.472136,0.966664,0.0,0.773331,0.825084,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.0,0.0,5.962848,0.999557,0.0,0.999557,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.0,0.1,5.962848,0.999557,0.0,0.899602,0.970772,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.0,0.2,5.962848,0.999557,0.0,0.799646,0.867858,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.25,0.0,5.962848,0.999557,0.0,0.999557,0.999994,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.25,0.1,5.962848,0.999557,0.0,0.899602,0.970764,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.25,0.2,5.962848,0.999557,0.0,0.799646,0.867853,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.5,0.0,5.962848,0.999557,0.0,0.999557,0.99995,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.5,0.1,5.962848,0.999557,0.0,0.899602,0.97072,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.5,0.2,5.962848,0.999557,0.0,0.799646,0.867828,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.75,0.0,5.962848,0.999557,0.0,0.999557,0.999787,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.75,0.1,5.962848,0.999557,0.0,0.899602,0.970603,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.0,0.75,0.75,0.2,5.962848,0.999557,0.0,0.799646,0.867783,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.0,0.0,7.45356,0.999999,0.0,0.999999,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.0,0.1,7.45356,0.999999,0.0,0.899999,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.0,0.2,7.45356,0.999999,0.0,0.799999,0.868351,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.25,0.0,7.45356,0.999999,0.0,0.999999,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.25,0.1,7.45356,0.999999,0.0,0.899999,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.25,0.2,7.45356,0.999999,0.0,0.799999,0.868351,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.5,0.0,7.45356,0.999999,0.0,0.999999,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.5,0.1,7.45356,0.999999,0.0,0.899999,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.5,0.2,7.45356,0.999999,0.0,0.799999,0.868351,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.75,0.0,7.45356,0.999999,0.0,0.999999,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.75,0.1,7.45356,0.999999,0.0,0.899999,0.971027,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.25,0.75,0.75,0.2,7.45356,0.999999,0.0,0.799999,0.868351,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.0,0.0,8.944272,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.0,0.1,8.944272,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.0,0.2,8.944272,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.25,0.0,8.944272,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.25,0.1,8.944272,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.25,0.2,8.944272,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.5,0.0,8.944272,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.5,0.1,8.944272,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.5,0.2,8.944272,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.75,0.0,8.944272,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.75,0.1,8.944272,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,1.5,0.75,0.75,0.2,8.944272,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.0,0.0,11.925696,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.0,0.1,11.925696,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.0,0.2,11.925696,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.25,0.0,11.925696,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.25,0.1,11.925696,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.25,0.2,11.925696,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.5,0.0,11.925696,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.5,0.1,11.925696,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.5,0.2,11.925696,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.75,0.0,11.925696,1.0,0.0,1.0,1.0,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.75,0.1,11.925696,1.0,0.0,0.9,0.971028,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,20,60,2.0,0.75,0.75,0.2,11.925696,1.0,0.0,0.8,0.868352,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
