"gene_id","gene_name","isoform_id","contrast","logit_difference","usage_difference","p_value","region_1","region_2","stage","isoform_q_global","isoform_q_by","gene_simes_p","gene_q","gene_bonferroni_p","gene_q_by"
"Rabggtb","Rabggtb","NM_001163478","Forebrain_vs_Midbrain_E12_5",-1.11744704029671,-0.2096,9.75864078709235e-05,"Forebrain","Midbrain","12.5",0.00787210999347164,0.103834029485936,0.014052442733413,0.0531115032129077,0.014052442733413,0.567208312563499
"Pard3","Pard3","NM_001309392","Hindbrain_vs_Midbrain_E15_5",-2.6519008276311,-0.53015,9.78187858440463e-05,"Hindbrain","Midbrain","15.5",0.00788873713230557,0.104053343345292,3.54783550918794e-12,1.30955186496397e-10,7.09567101837587e-12,2.40639768590221e-09
"Atp5g1","Atp5g1","NM_007506","Hindbrain_vs_Midbrain_E14_5",-0.436401776036685,-0.10455,9.79266612209636e-05,"Hindbrain","Midbrain","14.5",0.00789319893857452,0.104112195079335,2.03280784977242e-12,7.95227481060545e-11,7.12210545789465e-12,2.40639768590221e-09
"Atp5g1","Atp5g1","NM_007506","Forebrain_vs_Midbrain_E14_5",-0.436401776036685,-0.10455,9.79266612209636e-05,"Forebrain","Midbrain","14.5",0.00789319893857452,0.104112195079335,2.03280784977242e-12,7.95227481060545e-11,7.12210545789465e-12,2.40639768590221e-09
"Pard3","Pard3","NM_001309392","Forebrain_vs_Midbrain_E15_5",-2.65136080919207,-0.5301,9.80580118882312e-05,"Forebrain","Midbrain","15.5",0.00790166610389479,0.104223877956512,3.54783550918794e-12,1.30955186496397e-10,7.09567101837587e-12,2.40639768590221e-09
"Sytl2","Sytl2","NM_031394","Hindbrain_vs_Midbrain_E11_5",-4.42431291970152,-0.29555,9.87973593922233e-05,"Hindbrain","Midbrain","11.5",0.00795697510463781,0.104953409990332,0.00414948909447338,0.0190876498345775,0.0119905757592456,0.498249873553693
"Sytl2","Sytl2","NM_031394","Forebrain_vs_Midbrain_E11_5",-4.42431291970152,-0.29555,9.87973593922233e-05,"Forebrain","Midbrain","11.5",0.00795697510463781,0.104953409990332,0.00414948909447338,0.0190876498345775,0.0119905757592456,0.498249873553693
"Crem","Crem","NM_001110850","Forebrain_vs_Midbrain_E13_5",-3.67003363220137,-0.1835,9.96699057493351e-05,"Forebrain","Midbrain","13.5",0.00802294668980339,0.105823582729915,0.0179405830348803,0.065118198692028,0.0358811660697606,1
"Crem","Crem","NM_001110850","Hindbrain_vs_Midbrain_E13_5",-3.67003363220137,-0.1835,9.96699057493351e-05,"Hindbrain","Midbrain","13.5",0.00802294668980339,0.105823582729915,0.0179405830348803,0.065118198692028,0.0358811660697606,1
"Rapgef4","Rapgef4","NM_019688","Forebrain_vs_Midbrain_E12_5",2.77845797761196,0.26975,0.000100232504916982,"Forebrain","Midbrain","12.5",0.00806607188242717,0.10639240894375,8.09543669511792e-09,1.44174372581925e-07,1.61908733902358e-08,2.63796231713569e-06
"Kif17","Kif17","NM_001190978","Forebrain_vs_Midbrain_E10_5",6.08071239154535,0.68705,0.000100352253930831,"Forebrain","Midbrain","10.5",0.00806922374166306,0.106433982326885,0.00120537626630591,0.00669539705204145,0.00481690818867991,0.227182967423995
"Kif17","Kif17","NM_001190978","Hindbrain_vs_Midbrain_E10_5",6.08071239154535,0.68705,0.000100352253930831,"Hindbrain","Midbrain","10.5",0.00806922374166306,0.106433982326885,0.00120537626630591,0.00669539705204145,0.00481690818867991,0.227182967423995
"Rapgef4","Rapgef4","NM_019688","Hindbrain_vs_Midbrain_E12_5",2.77823826976185,0.2697,0.000100327428281072,"Hindbrain","Midbrain","12.5",0.00806922374166306,0.106433982326885,8.09543669511792e-09,1.44174372581925e-07,1.61908733902358e-08,2.63796231713569e-06
"Pip5k1c","Pip5k1c","NM_008844","Forebrain_vs_Midbrain_E15_5",0.950276835643611,0.23085,0.000100391324962368,"Forebrain","Midbrain","15.5",0.0080702052847993,0.106446928992904,1.34693655359549e-10,3.5430624171302e-09,2.69387310719097e-10,6.49381416682394e-08
"Kif17","Kif17","NM_010623","Hindbrain_vs_Midbrain_E10_5",-6.08071239154535,-0.68705,0.000100448022192159,"Hindbrain","Midbrain","10.5",0.00807044382206531,0.106450075326674,0.00120537626630591,0.00669539705204145,0.00481690818867991,0.227182967423995
"Kif17","Kif17","NM_010623","Forebrain_vs_Midbrain_E10_5",-6.08071239154535,-0.68705,0.000100448022192159,"Forebrain","Midbrain","10.5",0.00807044382206531,0.106450075326674,0.00120537626630591,0.00669539705204145,0.00481690818867991,0.227182967423995
"Pip5k1c","Pip5k1c","NM_008844","Hindbrain_vs_Midbrain_E15_5",0.950057814034153,0.2308,0.000100668816567296,"Hindbrain","Midbrain","15.5",0.00808602081479904,0.106655537639085,1.34693655359549e-10,3.5430624171302e-09,2.69387310719097e-10,6.49381416682394e-08
"Oprl1","Oprl1","NR_045541","Forebrain_vs_Midbrain_E15_5",3.41093206629724,0.1322,0.000102522718431097,"Forebrain","Midbrain","15.5",0.00822613376026947,0.108503643384991,0.000918198640616097,0.00525981874605741,0.00182133805811974,0.0973766918795604
"Oprl1","Oprl1","NR_045541","Hindbrain_vs_Midbrain_E15_5",3.41093206629724,0.1322,0.000102522718431097,"Hindbrain","Midbrain","15.5",0.00822613376026947,0.108503643384991,0.000918198640616097,0.00525981874605741,0.00182133805811974,0.0973766918795604
"Spag9","Spag9","NM_027569","Hindbrain_vs_Midbrain_E15_5",-0.765958973790362,-0.1649,0.000102868384242285,"Hindbrain","Midbrain","15.5",0.00824515722984344,0.108754565120371,8.94281101611065e-13,3.86143830384325e-11,1.57250984882355e-12,6.41786876591917e-10
"Bcs1l","Bcs1l","NM_001305652","Hindbrain_vs_Midbrain_E12_5",-1.0790847911488,-0.26115,0.000104433041226829,"Hindbrain","Midbrain","12.5",0.00835418090268398,0.110192599811169,0.00125442861760762,0.00691749371420489,0.00501278597888778,0.235344188674053
"Bcs1l","Bcs1l","NM_001305652","Forebrain_vs_Midbrain_E12_5",-1.0790847911488,-0.26115,0.000104433041226829,"Forebrain","Midbrain","12.5",0.00835418090268398,0.110192599811169,0.00125442861760762,0.00691749371420489,0.00501278597888778,0.235344188674053
"Bcs1l","Bcs1l","NM_025784","Hindbrain_vs_Midbrain_E12_5",1.0790847911488,0.26115,0.000104535718133968,"Hindbrain","Midbrain","12.5",0.00835418090268398,0.110192599811169,0.00125442861760762,0.00691749371420489,0.00501278597888778,0.235344188674053
"Bcs1l","Bcs1l","NM_025784","Forebrain_vs_Midbrain_E12_5",1.0790847911488,0.26115,0.000104535718133968,"Forebrain","Midbrain","12.5",0.00835418090268398,0.110192599811169,0.00125442861760762,0.00691749371420489,0.00501278597888778,0.235344188674053
"Ctnnb1","Ctnnb1","NM_007614","Forebrain_vs_Midbrain_E14_5",0.641197092803831,0.14465,0.000104520949239409,"Forebrain","Midbrain","14.5",0.00835418090268398,0.110192599811169,0.00125425139087292,0.00691749371420489,0.00467240762518259,0.221380978814201
"Ctnnb1","Ctnnb1","NM_007614","Hindbrain_vs_Midbrain_E14_5",0.641197092803831,0.14465,0.00010452094923941,"Hindbrain","Midbrain","14.5",0.00835418090268398,0.110192599811169,0.00125425139087292,0.00691749371420489,0.00467240762518259,0.221380978814201
"Atp5g1","Atp5g1","NM_001161419","Hindbrain_vs_Midbrain_E14_5",0.436401776036685,0.10455,0.000105116119212165,"Hindbrain","Midbrain","14.5",0.00838940572271206,0.110657219208569,2.03280784977242e-12,7.95227481060545e-11,7.12210545789465e-12,2.40639768590221e-09
"Atp5g1","Atp5g1","NM_001161419","Forebrain_vs_Midbrain_E14_5",0.436401776036685,0.10455,0.000105116119212165,"Forebrain","Midbrain","14.5",0.00838940572271206,0.110657219208569,2.03280784977242e-12,7.95227481060545e-11,7.12210545789465e-12,2.40639768590221e-09
"Casp8ap2","Casp8ap2","NM_001122978","Hindbrain_vs_Midbrain_E16_5",-1.0769879297561,-0.2304,0.000105274559968314,"Hindbrain","Midbrain","16.5",0.00839981939202159,0.110794576695576,0.00130576976363845,0.00714893326336506,0.00505317887847907,0.236690583276335
"Casp8ap2","Casp8ap2","NM_001122978","Forebrain_vs_Midbrain_E16_5",-1.07663916982759,-0.23035,0.00010568197613357,"Forebrain","Midbrain","16.5",0.00843008791458671,0.111193821963633,0.00130576976363845,0.00714893326336506,0.00505317887847907,0.236690583276335
"Zfp68","Zfp68","NM_001044747","Hindbrain_vs_Midbrain_E15_5",0.592619453348695,0.14705,0.000105755486592284,"Hindbrain","Midbrain","15.5",0.00843147404888932,0.111212105233325,0.00380719751732224,0.0177811663640652,0.00761439503464448,0.335384088148319
"Zfp68","Zfp68","NM_001044747","Forebrain_vs_Midbrain_E15_5",0.592619453348695,0.14705,0.000105755486592284,"Forebrain","Midbrain","15.5",0.00843147404888932,0.111212105233325,0.00380719751732224,0.0177811663640652,0.00761439503464448,0.335384088148319
"Trpc7","Trpc7","NM_001302372","Hindbrain_vs_Midbrain_E15_5",-6.3855081051187,-0.74435,0.000105942740117131,"Hindbrain","Midbrain","15.5",0.00844416202523405,0.111379461089758,0.00213782977740201,0.0108239456760719,0.00762787728843345,0.335569853917098
"Trpc7","Trpc7","NM_001302372","Forebrain_vs_Midbrain_E15_5",-6.38496051331594,-0.74425,0.000106051043621073,"Forebrain","Midbrain","15.5",0.00845055223133137,0.111463748637681,0.00213782977740201,0.0108239456760719,0.00762787728843345,0.335569853917098
"Gtf2ird1","Gtf2ird1","NM_020331","Forebrain_vs_Midbrain_E15_5",-3.61932218306685,-0.1589,0.000106438525465438,"Forebrain","Midbrain","15.5",0.00847693121898762,0.111811690496265,0.0089408361390968,0.0369000964911146,0.0178816722781936,0.698012250679779
"Gtf2ird1","Gtf2ird1","NM_020331","Hindbrain_vs_Midbrain_E15_5",-3.61932218306685,-0.1589,0.000106438525465438,"Hindbrain","Midbrain","15.5",0.00847693121898762,0.111811690496265,0.0089408361390968,0.0369000964911146,0.0178816722781936,0.698012250679779
"Ank3","Ank3","NM_009670","Hindbrain_vs_Midbrain_E11_5",-1.19254586537619,-0.18135,0.000106666979791415,"Hindbrain","Midbrain","11.5",0.00849062375865905,0.111992296657658,2.6746715590131e-11,8.38491214082396e-10,5.34934311802621e-11,1.54717432745371e-08
"Ank3","Ank3","NM_009670","Forebrain_vs_Midbrain_E11_5",-1.19254586537619,-0.18135,0.000106666979791414,"Forebrain","Midbrain","11.5",0.00849062375865905,0.111992296657658,2.6746715590131e-11,8.38491214082396e-10,5.34934311802621e-11,1.54717432745371e-08
"Dab1","Dab1","NM_177259","Forebrain_vs_Midbrain_E15_5",2.20020258560992,0.1276,0.000107058531085496,"Forebrain","Midbrain","15.5",0.00851727733218531,0.112343860335214,8.78576866581688e-07,1.04993376458078e-05,1.75715373316338e-06,0.000192637461436735
"Dab1","Dab1","NM_177259","Hindbrain_vs_Midbrain_E15_5",2.20020258560992,0.1276,0.000107058531085496,"Hindbrain","Midbrain","15.5",0.00851727733218531,0.112343860335214,8.78576866581688e-07,1.04993376458078e-05,1.75715373316338e-06,0.000192637461436735
"Dcaf11","Dcaf11","NM_133734","Hindbrain_vs_Midbrain_E15_5",-2.28358678695524,-0.26245,0.000107609416749224,"Hindbrain","Midbrain","15.5",0.00855204488539703,0.112802448331105,0.00387393900297205,0.0180063255000453,0.0077478780059441,0.339955885042071
"Dcaf11","Dcaf11","NM_133734","Forebrain_vs_Midbrain_E15_5",-2.28358678695524,-0.26245,0.000107609416749224,"Forebrain","Midbrain","15.5",0.00855204488539703,0.112802448331105,0.00387393900297205,0.0180063255000453,0.0077478780059441,0.339955885042071
"Tmem54","Tmem54","NM_133881","Forebrain_vs_Midbrain_E11_5",-8.34259070267314,-0.84555,0.000107900172298895,"Forebrain","Midbrain","11.5",0.00856608746299328,0.112987671532686,0.00388440620276023,0.0180313663184925,0.00776881240552047,0.339955885042071
"Tmem54","Tmem54","NM_133881","Hindbrain_vs_Midbrain_E11_5",-8.34259070267314,-0.84555,0.000107900172298895,"Hindbrain","Midbrain","11.5",0.00856608746299328,0.112987671532686,0.00388440620276023,0.0180313663184925,0.00776881240552047,0.339955885042071
"Casp8ap2","Casp8ap2","NM_011997","Hindbrain_vs_Midbrain_E16_5",1.0769879297561,0.2304,0.000108395676964603,"Hindbrain","Midbrain","16.5",0.00859860800781162,0.113416621231352,0.00130576976363845,0.00714893326336506,0.00505317887847907,0.236690583276335
"Cntnap2","Cntnap2","NM_001004357","Hindbrain_vs_Midbrain_E14_5",0.843564295093439,0.16925,0.000108609788898022,"Hindbrain","Midbrain","14.5",0.00860868697363163,0.113549563941122,2.37932243988736e-11,7.51045434990652e-10,9.36089679034108e-11,2.55540265408656e-08
"Cntnap2","Cntnap2","NM_001004357","Forebrain_vs_Midbrain_E14_5",0.843564295093439,0.16925,0.000108609788898022,"Forebrain","Midbrain","14.5",0.00860868697363163,0.113549563941122,2.37932243988736e-11,7.51045434990652e-10,9.36089679034108e-11,2.55540265408656e-08
"Casp8ap2","Casp8ap2","NM_011997","Forebrain_vs_Midbrain_E16_5",1.07663916982759,0.23035,0.000108814146969871,"Forebrain","Midbrain","16.5",0.00862028284757795,0.113702514842247,0.00130576976363845,0.00714893326336506,0.00505317887847907,0.236690583276335
"Nfatc2","Nfatc2","NM_001037178","Hindbrain_vs_Midbrain_E12_5",-5.75515384385256,-0.60975,0.000109362447667895,"Hindbrain","Midbrain","12.5",0.00865245040269077,0.114126808566401,0.00646957537553258,0.0279615169913245,0.0129091146751086,0.530654864425085
"Nfatc2","Nfatc2","NM_001037178","Forebrain_vs_Midbrain_E12_5",-5.75515384385256,-0.60975,0.000109362447667895,"Forebrain","Midbrain","12.5",0.00865245040269077,0.114126808566401,0.00646957537553258,0.0279615169913245,0.0129091146751086,0.530654864425085
"Spock3","Spock3","NM_023689","Forebrain_vs_Midbrain_E15_5",1.87942261159097,0.33265,0.000109306791999064,"Forebrain","Midbrain","15.5",0.00865245040269077,0.114126808566401,7.99876862044086e-05,0.000610172732929297,0.000159975372408817,0.0114485234576416
"Spock3","Spock3","NM_023689","Hindbrain_vs_Midbrain_E15_5",1.87904414132241,0.3326,0.000109568676105744,"Hindbrain","Midbrain","15.5",0.00866409408635745,0.114280390083195,7.99876862044086e-05,0.000610172732929297,0.000159975372408817,0.0114485234576416
"Cntnap2","Cntnap2","NM_025771","Hindbrain_vs_Midbrain_E14_5",-0.843564295093438,-0.16925,0.000109596141008756,"Hindbrain","Midbrain","14.5",0.00866409408635745,0.114280390083195,2.37932243988736e-11,7.51045434990652e-10,9.36089679034108e-11,2.55540265408656e-08
"Cntnap2","Cntnap2","NM_025771","Forebrain_vs_Midbrain_E14_5",-0.843564295093438,-0.16925,0.000109596141008756,"Forebrain","Midbrain","14.5",0.00866409408635745,0.114280390083195,2.37932243988736e-11,7.51045434990652e-10,9.36089679034108e-11,2.55540265408656e-08
"Mapk8ip3","Mapk8ip3","NM_001163448","Hindbrain_vs_Midbrain_E15_5",-1.93200789393779,-0.2802,0.000109763440385292,"Hindbrain","Midbrain","15.5",0.00867275528649786,0.114394632301801,3.38378158869682e-06,3.65272838006258e-05,6.75200353649707e-06,0.000667444929348156
"Arvcf","Arvcf","NM_001272029","Hindbrain_vs_Midbrain_E15_5",0.860713791900983,0.10625,0.000109759862098043,"Hindbrain","Midbrain","15.5",0.00867275528649786,0.114394632301801,6.60322940724617e-14,3.99220222087171e-12,1.29138439696849e-13,7.28673164971092e-11
"Mapk8ip3","Mapk8ip3","NM_001163448","Forebrain_vs_Midbrain_E15_5",-1.93129717368522,-0.28015,0.000110244359455949,"Forebrain","Midbrain","15.5",0.00870846372217792,0.11486563064486,3.38378158869682e-06,3.65272838006258e-05,6.75200353649707e-06,0.000667444929348156
"Tpm1","Tpm1","NM_001164251","Hindbrain_vs_Midbrain_E11_5",2.05579686533827,0.1035,0.000110295186978596,"Hindbrain","Midbrain","11.5",0.00871018836221508,0.114888378843833,5.99028293672493e-16,6.23125568213409e-14,1.14539928077806e-15,1.12415565001639e-12
"Lamp2","Lamp2","NM_001017959","Hindbrain_vs_Midbrain_E16_5",0.495006148472168,0.12295,0.00011174200662674,"Hindbrain","Midbrain","16.5",0.00880823739877351,0.116181656829217,0.00201135611928133,0.0102516447193214,0.00544240841515101,0.250381335585143
"Lamp2","Lamp2","NM_001017959","Forebrain_vs_Midbrain_E16_5",0.495006148472168,0.12295,0.00011174200662674,"Forebrain","Midbrain","16.5",0.00880823739877351,0.116181656829217,0.00201135611928133,0.0102516447193214,0.00544240841515101,0.250381335585143
"Nip7","Nip7","NM_025391","Hindbrain_vs_Midbrain_E15_5",-1.02338401320577,-0.1104,0.000112147635652049,"Hindbrain","Midbrain","15.5",0.00883557485731985,0.116542241028259,0.00193668427164832,0.00992632016946739,0.00538308651129833,0.248592875138238
"Nip7","Nip7","NM_025391","Forebrain_vs_Midbrain_E15_5",-1.02338401320577,-0.1104,0.000112147635652049,"Forebrain","Midbrain","15.5",0.00883557485731985,0.116542241028259,0.00193668427164832,0.00992632016946739,0.00538308651129833,0.248592875138238
"Phf21b","Phf21b","NR_030731","Hindbrain_vs_Midbrain_E15_5",-7.87680696686672,-0.92965,0.000112322335936232,"Hindbrain","Midbrain","15.5",0.00883939746062225,0.116592661602202,0.00134847243357499,0.00733883273302348,0.00539147212493913,0.248592875138238
"Phf21b","Phf21b","NR_030731","Forebrain_vs_Midbrain_E15_5",-7.87680696686672,-0.92965,0.000112322335936232,"Forebrain","Midbrain","15.5",0.00883939746062225,0.116592661602202,0.00134847243357499,0.00733883273302348,0.00539147212493913,0.248592875138238
"Phf21b","Phf21b","NM_001081166","Hindbrain_vs_Midbrain_E15_5",7.87680696686672,0.92965,0.000112372702797916,"Hindbrain","Midbrain","15.5",0.00883939746062225,0.116592661602202,0.00134847243357499,0.00733883273302348,0.00539147212493913,0.248592875138238
"Phf21b","Phf21b","NM_001081166","Forebrain_vs_Midbrain_E15_5",7.87680696686672,0.92965,0.000112372702797916,"Forebrain","Midbrain","15.5",0.00883939746062225,0.116592661602202,0.00134847243357499,0.00733883273302348,0.00539147212493913,0.248592875138238
"Fst","Fst","NM_001301373","Forebrain_vs_Midbrain_E14_5",-3.26484572546802,-0.3924,0.000114377874561574,"Forebrain","Midbrain","14.5",0.00897831945160529,0.118425058522461,5.2546849836682e-06,5.49102583795648e-05,5.2546849836682e-06,0.000532273565695165
"Nipbl","Nipbl","NM_201232","Hindbrain_vs_Midbrain_E16_5",-0.860805581223568,-0.16745,0.000114528650039809,"Hindbrain","Midbrain","16.5",0.00898545904966283,0.11851923063589,0.0014418774539858,0.00776408600810941,0.00549737520191083,0.252346842106062
"Nipbl","Nipbl","NM_201232","Forebrain_vs_Midbrain_E16_5",-0.860805581223568,-0.16745,0.000114528650039809,"Forebrain","Midbrain","16.5",0.00898545904966283,0.11851923063589,0.0014418774539858,0.00776408600810941,0.00549737520191083,0.252346842106062
"Mapk14","Mapk14","NM_011951","Hindbrain_vs_Midbrain_E15_5",-6.12711532576275,-0.6967,0.00011472044212102,"Hindbrain","Midbrain","15.5",0.00899580751153519,0.118655728029356,1.9833884062913e-10,5.04331596421961e-09,3.96677681258261e-10,9.18621478510484e-08
"Mapk14","Mapk14","NM_011951","Forebrain_vs_Midbrain_E15_5",-6.12711532576275,-0.6967,0.00011472044212102,"Forebrain","Midbrain","15.5",0.00899580751153519,0.118655728029356,1.9833884062913e-10,5.04331596421961e-09,3.96677681258261e-10,9.18621478510484e-08
"Bnip2","Bnip2","NM_016787","Hindbrain_vs_Midbrain_E15_5",-1.31758746452681,-0.30555,0.000114804898729013,"Hindbrain","Midbrain","15.5",0.00899773285087018,0.118681123474979,0.00140528711486841,0.007611833283731,0.00551063513899262,0.252674140674153
"Bnip2","Bnip2","NM_016787","Forebrain_vs_Midbrain_E15_5",-1.31758746452681,-0.30555,0.000114804898729013,"Forebrain","Midbrain","15.5",0.00899773285087018,0.118681123474979,0.00140528711486841,0.007611833283731,0.00551063513899262,0.252674140674153
"Tpm1","Tpm1","NM_001164251","Forebrain_vs_Midbrain_E11_5",2.04832304960045,0.10265,0.000115163002074493,"Forebrain","Midbrain","11.5",0.00902344473844397,0.11902026620732,5.99028293672493e-16,6.23125568213409e-14,1.14539928077806e-15,1.12415565001639e-12
"Arvcf","Arvcf","NM_001272029","Forebrain_vs_Midbrain_E15_5",0.85673911688426,0.1056,0.000115952603055883,"Forebrain","Midbrain","15.5",0.00908294382759107,0.119805065985526,6.60322940724617e-14,3.99220222087171e-12,1.29138439696849e-13,7.28673164971092e-11
"Reps1","Reps1","NM_009048","Forebrain_vs_Midbrain_E14_5",-2.89823734945871,-0.15385,0.000116947512856512,"Forebrain","Midbrain","14.5",0.00914656819635484,0.120644278672813,8.68784416831415e-05,0.000654017479578518,0.000345258329091407,0.0222721497586685
"Reps1","Reps1","NM_009048","Hindbrain_vs_Midbrain_E14_5",-2.89823734945871,-0.15385,0.000116947512856512,"Hindbrain","Midbrain","14.5",0.00914656819635484,0.120644278672813,8.68784416831415e-05,0.000654017479578518,0.000345258329091407,0.0222721497586685
"Kcnip1","Kcnip1","NM_001190885","Forebrain_vs_Midbrain_E13_5",1.63855158254958,0.1085,0.000116913835422403,"Forebrain","Midbrain","13.5",0.00914656819635484,0.120644278672813,2.63525266117035e-09,5.2901541360424e-08,5.27050532234068e-09,9.78629073246229e-07
"Kcnip1","Kcnip1","NM_001190885","Hindbrain_vs_Midbrain_E13_5",1.63855158254958,0.1085,0.000116913835422403,"Hindbrain","Midbrain","13.5",0.00914656819635484,0.120644278672813,2.63525266117035e-09,5.2901541360424e-08,5.27050532234068e-09,9.78629073246229e-07
"Bnip2","Bnip2","NM_001008238","Forebrain_vs_Midbrain_E15_5",1.31758746452681,0.30555,0.000117107259572367,"Forebrain","Midbrain","15.5",0.00915429550705586,0.120746202783101,0.00140528711486841,0.007611833283731,0.00551063513899262,0.252674140674153
"Bnip2","Bnip2","NM_001008238","Hindbrain_vs_Midbrain_E15_5",1.31758746452681,0.30555,0.000117107259572367,"Hindbrain","Midbrain","15.5",0.00915429550705586,0.120746202783101,0.00140528711486841,0.007611833283731,0.00551063513899262,0.252674140674153
"Reps1","Reps1","NM_001111065","Forebrain_vs_Midbrain_E14_5",2.89823734945872,0.15385,0.000117574877740086,"Forebrain","Midbrain","14.5",0.00918606862734556,0.12116529386691,8.68784416831415e-05,0.000654017479578518,0.000345258329091407,0.0222721497586685
"Reps1","Reps1","NM_001111065","Hindbrain_vs_Midbrain_E14_5",2.89823734945872,0.15385,0.000117574877740085,"Hindbrain","Midbrain","14.5",0.00918606862734556,0.12116529386691,8.68784416831415e-05,0.000654017479578518,0.000345258329091407,0.0222721497586685
"Itga3","Itga3","NM_013565","Forebrain_vs_Midbrain_E11_5",-3.54653051614674,-0.15115,0.00011783705300691,"Forebrain","Midbrain","11.5",0.0092041584554602,0.121403900764858,0.00424687262604159,0.0194573934027951,0.00848426781649755,0.367363710252705
"Itga3","Itga3","NM_013565","Hindbrain_vs_Midbrain_E11_5",-3.54619516730968,-0.1511,0.000117968684056711,"Hindbrain","Midbrain","11.5",0.00921204482456677,0.121507922873673,0.00424687262604159,0.0194573934027951,0.00848426781649755,0.367363710252705
"Trpc7","Trpc7","NM_012035","Hindbrain_vs_Midbrain_E15_5",6.08445565876582,0.68615,0.000118718399154995,"Hindbrain","Midbrain","15.5",0.00926818005544534,0.122248352977302,0.00213782977740201,0.0108239456760719,0.00762787728843345,0.335569853917098
"Trpc7","Trpc7","NM_012035","Forebrain_vs_Midbrain_E15_5",6.08423886813777,0.6861,0.000118768320966778,"Forebrain","Midbrain","15.5",0.00926917379376938,0.122261460499241,0.00213782977740201,0.0108239456760719,0.00762787728843345,0.335569853917098
"Senp7","Senp7","NM_001003972","Hindbrain_vs_Midbrain_P0",2.89769223532074,0.30675,0.000118792838759328,"Hindbrain","Midbrain","0",0.00926917379376938,0.122261460499241,0.00570703667970001,0.0250682407706209,0.0114041125208955,0.475798842348422
"Senp7","Senp7","NM_001003972","Forebrain_vs_Midbrain_P0",2.89747781869876,0.3067,0.00011889659749375,"Forebrain","Midbrain","0",0.00927486083092768,0.122336473168585,0.00570703667970001,0.0250682407706209,0.0114041125208955,0.475798842348422
"Nipbl","Nipbl","NM_027707","Hindbrain_vs_Midbrain_E16_5",0.860805581223568,0.16745,0.000120156454498817,"Hindbrain","Midbrain","16.5",0.00936827411966792,0.123568605111034,0.0014418774539858,0.00776408600810941,0.00549737520191083,0.252346842106062
"Nipbl","Nipbl","NM_027707","Forebrain_vs_Midbrain_E16_5",0.860805581223568,0.16745,0.000120156454498817,"Forebrain","Midbrain","16.5",0.00936827411966792,0.123568605111034,0.0014418774539858,0.00776408600810941,0.00549737520191083,0.252346842106062
"Slc4a10","Slc4a10","NM_001242378","Forebrain_vs_Midbrain_E13_5",4.77604498943422,0.3836,0.000120826366120449,"Forebrain","Midbrain","13.5",0.00941317608752902,0.124160867193085,0.00024987839534167,0.00167696981741763,0.000499756790683339,0.0310716279128116
"Pde4dip","Pde4dip","NM_001289701","Hindbrain_vs_Midbrain_E15_5",-2.66375482084156,-0.1589,0.000121192095164695,"Hindbrain","Midbrain","15.5",0.00943188469539784,0.124407635866631,4.04302159290661e-09,7.7751721977872e-08,8.08604318581321e-09,1.44292217746964e-06
"Pde4dip","Pde4dip","NM_001289701","Forebrain_vs_Midbrain_E15_5",-2.66375482084156,-0.1589,0.000121192095164694,"Forebrain","Midbrain","15.5",0.00943188469539784,0.124407635866631,4.04302159290661e-09,7.7751721977872e-08,8.08604318581321e-09,1.44292217746964e-06
"Itch","Itch","NM_001243712","Forebrain_vs_Midbrain_E15_5",1.26052176273034,0.2225,0.000122161562471495,"Forebrain","Midbrain","15.5",0.00950241083866828,0.12533788374756,0.00149560477777531,0.00800629598582176,0.00586375499863176,0.267378336883648
"Itch","Itch","NM_001243712","Hindbrain_vs_Midbrain_E15_5",1.26052176273034,0.2225,0.000122161562471495,"Hindbrain","Midbrain","15.5",0.00950241083866828,0.12533788374756,0.00149560477777531,0.00800629598582176,0.00586375499863176,0.267378336883648
"Atxn1","Atxn1","NM_009124","Hindbrain_vs_Midbrain_E10_5",8.12256008593365,0.79515,0.000122692228993061,"Hindbrain","Midbrain","10.5",0.00953381456992956,0.125752102547914,0.00441692024375022,0.0200956699360286,0.00883384048750041,0.379708026559604
"Atxn1","Atxn1","NM_009124","Forebrain_vs_Midbrain_E10_5",8.12256008593364,0.79515,0.000122692228993062,"Forebrain","Midbrain","10.5",0.00953381456992956,0.125752102547914,0.00441692024375022,0.0200956699360286,0.00883384048750041,0.379708026559604
"Trp63","Trp63","NM_011641","Hindbrain_vs_Midbrain_E15_5",-4.35772365764446,-0.2818,0.000124408790625266,"Hindbrain","Midbrain","15.5",0.00965720826205554,0.127379679433554,0.00895743292501916,0.0369352887367682,0.0179148658500383,0.698646366996281
"Trp63","Trp63","NM_011641","Forebrain_vs_Midbrain_E15_5",-4.35772365764446,-0.2818,0.000124408790625266,"Forebrain","Midbrain","15.5",0.00965720826205554,0.127379679433554,0.00895743292501916,0.0369352887367682,0.0179148658500383,0.698646366996281
"Itch","Itch","NM_008395","Forebrain_vs_Midbrain_E15_5",-1.26052176273034,-0.2225,0.000124633731481276,"Forebrain","Midbrain","15.5",0.00966967200589544,0.127544077637651,0.00149560477777531,0.00800629598582176,0.00586375499863176,0.267378336883648
"Itch","Itch","NM_008395","Hindbrain_vs_Midbrain_E15_5",-1.26052176273034,-0.2225,0.000124633731481276,"Hindbrain","Midbrain","15.5",0.00966967200589544,0.127544077637651,0.00149560477777531,0.00800629598582176,0.00586375499863176,0.267378336883648
